AB FCP I Emerging Markets Debt A2 Acc;LU0246603467;HY_SEK
AB FCP I Global High Yield A2 Acc;LU0232560531;HY_SEK
AB SICAV I American Gr Ptf A Acc;LU0079474960;EQ_US
AB SICAV I European Eq Ptf A Acc;LU0124675678;EQ_EU
AB SICAV I International Tech A Acc;LU0060230025;EQ_ACWI
AB US High Yield A2 USD;LU0759706095;HY_SEK
AB US High Yield SEK H;LU2221865798;HY_SEK
AB US High Yield SEK H NET;LU2221865871;HY_SEK
Aktia Capital B;FI0008801071;EQ_SE
Aktie-Ansvar Avkastningsfond;SE0000735771;MM_SEK
Aktie-Ansvar Sverige A;SE0000735789;EQ_SE
Aktiespararna Direktavkastning;SE0008321780;EQ_SE
Aktiespararna Topp Sverige Hållbar;SE0000924649;EQ_SE
Aktiv Påverkan R2;LU1867075084;MIX
Aktiv Påverkan R5;LU1867074863;MIX
Allianz Europe Equity Growth AT EUR;LU0256839274;EQ_EU
Alternative R2;LU1867074608;MIX
Alternative R5;LU1867074434;MIX
AMF Aktiefond Europa;SE0000739153;EQ_EU
AMF Aktiefond Sverige;SE0000739195;EQ_SE
Amundi CPR Invest - Global Gold Mines;LU1989766289;EQ_ACWI
Amundi Fds European Eq Val A EUR C;LU1883314244;EQ_EU
Amundi Fds European Eq Val A2 EUR C;LU2339089836;EQ_EU
Atlant Edge;SE0001007527;ALTS
Atlant Green Tech Metals;SE0008015077;EQ_ACWI
Atlant Högräntefond;SE0014262788;HY_SEK
Atlant Multi-Strategy;SE0007870993;ALTS
Atlant Opportunity;SE0007871488;ALTS
Atlant Protect;SE0007871694;ALTS
Atlant Sharp;SE0002090621;ALTS
Atlant Stability;SE0002623553;CR_SEK
BGF Emerging Markets A2;LU0047713382;EQ_EM
BGF European Special Situations A2;LU0154234636;EQ_EU
BGF European Value A2;LU0072462186;EQ_EU
BGF Global Long-Horizon Equity A2 USD;LU0011850046;EQ_ACWI
BGF Next Generation Technology A2;LU1861215975;EQ_ACWI
BGF Sustainable Em Mkts Corp Bd A2 SEK H;LU2297183985;HY_SEK
BGF Sustainable Em Mkts Corp Bd A2 USD;LU1860487922;HY_SEK
BGF Sustainable Energy A2;LU0124384867;EQ_ACWI
BGF United Kingdom A2;LU0171293177;EQ_EU
BGF US Basic Value A2;LU0072461881;EQ_US
BGF US Flexible Equity A2;LU0154236417;EQ_US
BGF US Growth A2;LU0097036916;EQ_US
BGF World Gold A2;LU0171305526;EQ_ACWI
BGF World Mining A2;LU0075056555;EQ_ACWI
BNP Paribas Brazil Equity – Classic SEK CAP;LU2572688708;EQ_EM
BNP Paribas China Equity – Classic SEK CAP;LU2572688377;EQ_EM
BNP Paribas Consumer Innovators;LU0823411706;EQ_ACWI
BNP Paribas Emerging Equity – Classic SEK CAP;LU2572689003;EQ_EM
BNP Paribas Euro Equity;LU0823401574;EQ_EU
BNP Paribas Europe Small Cap;LU0212178916;EQ_EU
BNP Paribas Europe Small Cap – Classic SEK CAP;LU2572688963;EQ_EU
BNP Paribas Funds Euro Equity Classic SEK Cap;LU2490720872;EQ_EU
BNP Paribas Global Environment;LU0347711466;EQ_WO
BNP Paribas Health Care Innovators Classic SEK CAP;LU2572684202;EQ_ACWI
BNP Paribas India Equity;LU0823428932;EQ_EM
BNP Paribas India Equity SEK;LU2572684897;EQ_EM
BNP Paribas Japan Equity;LU0012181664;EQ_JP
BNP Paribas Latin America Equity Classic EUR DIS;LU2572683493;EQ_EM
BNP Paribas Nordic Small Cap;LU0950372838;EQ_SE
BNP Paribas Nordic Small Cap SEK;LU2572686751;EQ_SE
BNP Paribas Sust Asia ex-Jap Eq Class SEK CAP;LU2572686322;EQ_EM
BNP Paribas Turkey Equity;LU0265293521;EQ_EM
BNP Paribas US Growth Classic C;LU0823434583;EQ_US
BNP Paribas US Growth Classic SEK;LU2582359753;EQ_US
BNP Paribas US High Yield Bond;LU0111549480;HY_SEK
BNP Paribas US Short Duration Bond;LU0012182399;MM_SEK
BNPP Europe Equity Classic Distribution;LU0823400097;EQ_EU
BNPP Japan Equity EUR;LU2572684038;EQ_JP
Brown Advisory US Smaller Companies $ A;IE00B0PVDG43;EQ_US
BSF Dynamic Diversified Growth A2 SEK H;LU0724654230;MIX
BSF Systematic US Eq Abs Ret A2 SEK H;LU0765562458;ALTS
BSF Systematic US Eq Abs Ret A2 USD;LU0725887540;ALTS
C WorldWide Asia 1A;LU0835599696;EQ_EM
C WorldWide Global Equities 1C;LU2678176004;EQ_ACWI
C WorldWide Global Equities Ethical 1C;LU2678175618;EQ_ACWI
C WorldWide Healthcare Select 1C;LU2678175378;EQ_ACWI
C WorldWide Nordic 1A;LU0086738027;EQ_SE
C WorldWide Nordic 1C;LU2678174728;EQ_SE
C WorldWide Stable Equities 1C;LU2678174488;EQ_WO
C Worldwide Sweden Small Cap 1A;LU0424682077;EQ_SE
Captor Aster Global Credit A;SE0015243878;IG_SEK
Captor Dahlia Green Bond A;SE0011337179;CR_SEK
Captor Dahlia Green Bond B;SE0011337187;CR_SEK
Captor Iris Bond A;SE0012204758;BO_SEK
Captor Iris Bond B;SE0012204766;BO_SEK
Captor Scilla Global Equity B;SE0010101360;EQ_WO
Carnegie Asia A;SE0001172263;EQ_EM
Carnegie Corporate Bond D SEK;LU0491110887;CR_SEK
Carnegie Corporate Bond SEK;LU0075898915;CR_SEK
Carnegie Fastighetsfond Norden;SE0006091617;EQ_SE
Carnegie Fastighetsfond Norden;SE0004296515;EQ_SE
Carnegie Indienfond A;SE0001209834;EQ_EM
Carnegie Investment Grade A;SE0000429847;IG_SEK
Carnegie Likviditetsfond A;SE0000429854;MM_SEK
Carnegie Listed Infrastructure;SE0002768150;EQ_ACWI
Carnegie Listed Private Equity;SE0003039874;EQ_ACWI
Carnegie Obligationsfond;SE0000709313;BO_SEK
Carnegie Rysslandsfond A;SE0000429821;EQ_EM
Carnegie Strategifond A;SE0000429813;MIX
Carnegie Strategifond G INST.;SE0005133030;MIX
Carnegie Sverigefond A;SE0000429789;EQ_SE
Case All Star;SE0010134288;EQ_SE
Case Fair Play;SE0001338674;HY_SEK
Case Hållbar Select;SE0000577322;EQ_SE
Case Mix;SE0001396110;MIX
Case Safe Play;SE0003723808;HY_SEK
Catella Nordic Corporate Bond Flex R;LU0542989941;HY_SEK
Catella Nordic Corporate Bond Flex RD;LU0989954127;HY_SEK
CB Save Earth Fund RC;LU0354788688;EQ_WO
Celina  Avkastningsfond;SE0000577280;CR_SEK
Celina Hedgefond A;SE0001131335;ALTS
Celina Opportunity;SE0002949784;HY_SEK
Celina Småbolagsfond;SE0000577330;EQ_SE
Celina Sverige Hållbart Beta;SE0000577272;EQ_SE
Cicero Avkastningsfond A;SE0000891772;CR_SEK
Cicero Nordic Corporate Bond;SE0005757275;HY_SEK
Cliens Mixfond A;SE0001338815;MIX
Cliens Mixfond B;SE0004841070;MIX
Cliens Småbolag C NET;SE0010765891;EQ_SE
Cliens Småbolag D;SE0016288633;EQ_SE
Cliens Sverige A;SE0001338799;EQ_SE
Cliens Sverige B;SE0004869626;EQ_SE
Danske Invest Aktiv Förmögenhetsförv SA;LU1349997640;MIX
Danske Invest Europe Small Cap A;LU0123485178;EQ_EU
Danske Invest Global Index SA;LU1349492527;EQ_WO
Danske Invest Horisont Aktie SA;LU1349504479;MIX
Danske Invest Horisont Balanserad SA;LU1349505955;MIX
Danske Invest Horisont Försiktig SA;LU1349507498;MIX
Danske Invest SICAV Europe A (SEK);LU2607347254;EQ_EU
Danske Invest SICAV Europe Small Cap A sek;LU1916064857;EQ_EU
Danske Invest Sverige Kort Ränta SA;LU1349496940;MM_SEK
Danske Invest Sverige SA;LU1349494812;EQ_SE
Delphi Global A;NO0010317282;EQ_WO
Delphi Nordic;NO0010039670;EQ_SE
DI SICAV Global Emerging Markets A (SEK);LU2607346793;EQ_EM
DI SICAV Global Emerging Markets Small Cap A (SEK);LU2607346447;EQ_EM
Didner & Gerge Aktiefond;SE0000428336;EQ_SE
Didner & Gerge Global;SE0004167567;EQ_WO
Didner & Gerge Small & Microcap;SE0005962347;EQ_EU
Didner & Gerge Småbolag;SE0002699421;EQ_SE
Didner & Gerge US Small and Microcap;SE0008347447;EQ_US
DNB Fund Asian Mid Cap (SEK);LU2553958237;EQ_EM
DNB Fund Future Waves (SEK);LU2553958583;EQ_WO
DNB Fund Private Equity retail B (SEK);LU2553958740;EQ_ACWI
DNB Fund Renewable Energy retail A (SEK);LU2553958823;EQ_ACWI
DNB Fund TMT Long/Short Equities - SEK;LU0547714872;ALTS
DNB Nordic Equities (SEK);LU2553958666;EQ_SE
Dynamic R2;LU2521070453;MIX
Dynamic R5;LU2521070024;EQ_ACWI
Dynamic R5 Plus - B;LU1700388942;MIX
East Capital Balkans;LU1941809938;EQ_EM
East Capital Eastern Europe;LU2437453066;EQ_EM
East Capital Multi-Strategi;SE0007278585;MIX
East Capital Russia G SEK;LU1644457555;EQ_EM
Enter Select A;SE0002096545;EQ_SE
Enter Småbolagsfond A;SE0007413398;EQ_SE
Enter Sverige A;SE0000813917;EQ_SE
Evli Corporate Bond A EUR;FI0008801089;CR_SEK
Evli Corporate Bond B SEK;FI4000043682;CR_SEK
Evli Corporate Bond D SEK NET;FI4000283163;CR_SEK
Evli Global B SEK;FI4000058839;EQ_WO
Evli High Yield A EUR;FI0008803911;HY_SEK
Evli High Yield B SEK;FI4000043690;HY_SEK
Fidelity America A-Acc-USD;LU0251131958;EQ_US
Fidelity ASEAN A-Acc-USD;LU0261945553;EQ_EM
Fidelity Asian High Yield A-Acc-SEK Hdg;LU0566130646;HY_SEK
Fidelity Asian Special Sits A-Acc-USD;LU0261950983;EQ_EM
Fidelity China Consumer A-Acc-USD;LU0594300179;EQ_EM
Fidelity China Focus A-Dis-USD;LU0173614495;EQ_EM
Fidelity Em Eurp Mdl Est&Afr A-Acc-USD;LU0303823156;EQ_EM
Fidelity Emerging EMEA SP A USD Acc;LU2536453777;EQ_EM
Fidelity Emerging Mkt Dbt A-Acc-SEK Hdg;LU0566130729;HY_SEK
Fidelity European Growth A-Dis-EUR;LU0048578792;EQ_EU
Fidelity European Hi Yld A-Acc-EUR;LU0251130802;HY_SEK
Fidelity European Hi Yld A-Acc-SEK Hdg;LU0413545426;HY_SEK
Fidelity European Lgr Coms A-Acc-EUR;LU0251129549;EQ_EU
Fidelity European Smlr Coms A-Dis-EUR;LU0061175625;EQ_EU
Fidelity Greater China A-Dis-USD;LU0048580855;EQ_EM
Fidelity Iberia A-Acc-EUR;LU0261948904;EQ_EU
Fidelity India Focus A-Dis-USD;LU0197229882;EQ_EM
